task_id,python_sha256,toke_sha256,python_cl100k,kern_compact_cl100k,python_minifier_cl100k,toke_cl100k,python_o200k,kern_compact_o200k,python_minifier_o200k,toke_o200k,toke_native_tokens,kern_decode_ok,kern_parse_ok,kern_contract_ast,toke_check_ok,toke_error_code,python_probe_ok,kern_probe_ok,python_minifier_probe_ok,toke_probe_ok,toke_probe_stage
task-a-0038,71098fac968b230ddd6ee060a891584ff723d6a3d760be6333fefb1977c9b534,b224b563078b2849da959fd3185c5b30eb678f33c21c5a37cd07aef6d57ea60f,83,68,65,94,85,69,67,96,66,True,True,True,False,E2002,True,True,True,False,check
task-a-0039,0aa0fb031a62daaa98dd99bd66ad4b8e50738e31cb7603cd761ec336e53cc829,8953b0b9ea5efefca5c4619340f89a3f23a8d1cd0c4b52e2263d41518d5c8778,48,43,42,78,50,45,44,77,49,True,True,True,False,E2002,True,True,True,False,check
task-a-0040,b9dd7a727884b56d6ea99a999908f50f299cdaa30e9fca7416373a061c87de8b,08813f6ee3083d82a2e34e796ba38a87f8ef47d48cac5d0292f63991cb74792c,45,40,39,102,45,40,39,103,62,True,True,True,False,E4070,True,True,True,False,check
task-a-0041,b189b15d89d15d4dc6a333dfb51ec76c2f7d766c9e4199327fab0418d95b1efb,686a1ae91ab9a0506ec6ef8f52a0ce02e1debe875719b5c0732c5d541e36176e,59,53,52,92,59,53,52,91,55,True,True,True,False,E2002,True,True,True,False,check
task-a-0042,e91853a1ae1b15fb4bca1993bdc1979378841903ad7c020125b2f7fbafbfe5fb,1e18ab505c5d64be2ed86903c4195cee7cb9f8fc1abd6711d7147fc0511f454b,39,36,33,129,41,38,35,131,85,True,True,True,False,E2002,True,True,True,False,check
task-a-0043,b908c45f804d5e65417eef05e3eb53ea70870faf71b78ea2788b61f9cf190493,a1cf97be06893507f2523360ff323acbc0d897b5d9369c57a73a71ceb9ade10c,42,39,36,130,42,39,36,132,85,True,True,True,False,E2002,True,True,True,False,check
task-a-0044,dc66fc994de531f73f2a210d81cf37b231e27ea29014ce73ec22533ddbe3b64f,0d1b76c534d689f0951a4cf9678bac2607c49f22d2fb4724343fe302377a45b8,41,38,35,79,41,38,35,80,52,True,True,True,True,,True,True,True,True,pass
task-a-0045,ba57176b8681737bbdcff69cef1a39d97445b243dbb5c0862d2f6aa1dc7a22c3,36f3f7552007915f6c67da263db37079417601c97e46de3d83375b5285560d97,48,43,40,84,48,44,40,83,57,True,True,True,True,,True,True,True,True,pass
task-a-0046,a8102705999b2cfa838a1e405b4e1e497468543d86acc6f49e6a490026c5a081,ef92c5c18da44168815246e45610225584d419f80038c9cea5b9daad282281a7,48,43,40,83,48,44,40,82,55,True,True,True,True,,True,True,True,True,pass
task-a-0047,aa4f0813108071853f067b144465df0ca3d2af3db517ea004d2aef3b96b57aaa,eda493914656c2cd586cba0672422b8c1b321335343f0f8f8cba6110a39c82d1,51,45,42,94,51,46,42,93,60,True,True,True,False,E2002,True,True,True,False,check
task-a-0048,6bf32c17fff9753fa5b1f0bccca83fa7ff1b64c4d28c0ba96d1cb489d3994e4e,73d812c8823e8828c2da863895366443d99d480b8c0aeb1134c70dba19850ff7,51,45,42,94,53,48,44,93,60,True,True,True,False,E2002,True,True,True,False,check
task-a-0049,bb4dedee01c8c4f1347e126d1d1cd2090e7057541ef5783bfbabb98d3358a43c,91c1129526c54799bebfec05ebd843038658e60461be3d992ff39e6da260c49c,46,41,38,101,46,42,38,101,72,True,True,True,True,,True,True,True,True,pass
task-a-0050,050be53f5c8ff936fd5fa6ee36e0889342229bf2f0efb15819ad9f640773a572,255341e814eb71c85fe488736a887124f231c933a08dd48247b12398492f8dd1,45,40,37,83,45,41,37,82,57,True,True,True,True,,True,True,True,True,pass
task-a-0051,4984eef0fdf18c73a96538736a1903d7a1c9868c0486b5f1f4056f05e041d58c,a761b25fe3c9bdb083c68da5531b039c67b16995d68c210ac20a5382bd1520fb,45,43,39,142,45,43,39,142,92,True,True,True,True,,True,True,True,True,pass
task-a-0052,b6856a6e766aeb8874f4da034e6c4518dfa3dfdd99ba082f14e4980b0d584b83,d8f27955e11b3d32846053336baba726b85a42e375e416e43e49465b275d273e,76,62,59,78,78,63,61,77,56,True,True,True,True,,True,True,True,True,pass
task-a-0053,1e2ce83f034e94a14cbdc517cf63ce287acde4962876aff7f97a1b1f6ffae43a,a90e3f411626ff13cbbe8dd7d7ac48475768d8648570488bff40af03d77fa37d,79,66,57,141,79,67,57,141,81,True,True,True,False,E2002,True,True,True,False,check
task-a-0054,0abc08ac9ef3a0b9fd4034142f7bf7760823d82b0b7eb775bedf07cba42041f7,41576582cf11d411b5dac1021b19f728149a98709dbc0f17ea6f4af42581e869,92,70,72,104,94,72,74,105,70,True,True,True,False,E4070,True,True,True,False,check
task-a-0055,be6c2f59efb4a2f600f0c12190ad9082da90f96bab262c9f51a8578aa3105c2e,41576582cf11d411b5dac1021b19f728149a98709dbc0f17ea6f4af42581e869,99,81,79,104,101,83,81,105,70,True,True,True,False,E4070,True,True,True,False,check
task-a-0056,980f1fc1940ae1856d1f9f61395f0d1b3e1a4ffc6735159438d99a3f44ebc61e,da942f9c305d91c8540b78010887952ed7c78d28e28664ecd19d5accd7503779,55,48,41,107,55,49,41,107,78,True,True,True,True,,True,True,True,True,pass
task-a-0057,972a5759178418c22c1d644d24b973a4a8b6831118519f35128a8930feee86f1,5bd26d59bb7cc11860fa8784b8fe5e3363b200ff4b352863deb9931ac5ce21f1,93,77,71,153,95,79,73,155,114,True,True,True,False,E4031,True,True,True,False,check
task-a-0058,5da1a175715a938931aff6abcb4ca168833110569add1f1c28379a1b183dbe00,5431dadd23b8979ae9fa6f8204abe97c10da9750a28f629c227c5bd7c9331b99,99,83,77,169,101,84,79,169,110,True,True,True,True,,True,True,True,True,pass
task-a-0059,7274896198f067b12911b6d3f17c90bb2f79d4f20a621dce5f699c1b257a0744,a966497a53e6461a8bdb5da8ca2f6d4260f68a88e11c054e403ead9a2728d08c,99,83,78,123,101,84,80,123,84,True,True,True,True,,True,True,True,True,pass
task-a-0060,a35a80cbea69fab6f14dd90d9d748a06308acbbf7692dd0511ed0b641412fc88,6537d55087a3f317ff1c06bf1ba4cbdc91e1e167d06e03933c58b0735d0d2916,39,36,34,51,39,36,34,51,43,True,True,True,True,,True,True,True,True,pass
