dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
HumanEval+,HumanEval/33,python,True,True,True,64,64,65,65,,
HumanEval+,HumanEval/33,kern,True,True,True,64,50,65,52,,
HumanEval+,HumanEval/33,kern_compact,True,True,True,64,50,65,52,,
HumanEval+,HumanEval/33,python_minifier,True,True,,64,50,65,52,,
HumanEval+,HumanEval/34,python,True,True,True,13,13,13,13,,
HumanEval+,HumanEval/34,kern,True,True,True,13,8,13,8,,
HumanEval+,HumanEval/34,kern_compact,True,True,True,13,8,13,8,,
HumanEval+,HumanEval/34,python_minifier,True,True,,13,9,13,9,,
HumanEval+,HumanEval/35,python,True,True,True,13,13,13,13,,
HumanEval+,HumanEval/35,kern,True,True,True,13,8,13,8,,
HumanEval+,HumanEval/35,kern_compact,True,True,True,13,8,13,8,,
HumanEval+,HumanEval/35,python_minifier,True,True,,13,9,13,9,,
HumanEval+,HumanEval/36,python,True,True,True,61,61,61,61,,
HumanEval+,HumanEval/36,kern,True,True,True,61,47,61,47,,
HumanEval+,HumanEval/36,kern_compact,True,True,True,61,46,61,46,,
HumanEval+,HumanEval/36,python_minifier,True,True,,61,45,61,45,,
HumanEval+,HumanEval/37,python,True,True,True,64,64,64,64,,
HumanEval+,HumanEval/37,kern,True,True,True,64,50,64,51,,
HumanEval+,HumanEval/37,kern_compact,True,True,True,64,50,64,51,,
HumanEval+,HumanEval/37,python_minifier,True,True,,64,50,64,51,,
HumanEval+,HumanEval/38,python,True,True,True,189,189,191,191,,
HumanEval+,HumanEval/38,kern,True,True,True,189,121,191,125,,
HumanEval+,HumanEval/38,kern_compact,True,True,True,189,121,191,125,,
HumanEval+,HumanEval/38,python_minifier,True,True,,189,121,191,125,,
HumanEval+,HumanEval/39,python,True,True,True,249,249,250,250,,
HumanEval+,HumanEval/39,kern,True,True,True,249,162,250,168,,
HumanEval+,HumanEval/39,kern_compact,True,True,True,249,154,250,160,,
HumanEval+,HumanEval/39,python_minifier,True,True,,249,185,250,186,,
HumanEval+,HumanEval/40,python,True,True,True,71,71,71,71,,
HumanEval+,HumanEval/40,kern,True,True,True,71,57,71,58,,
HumanEval+,HumanEval/40,kern_compact,True,True,True,71,57,71,58,,
HumanEval+,HumanEval/40,python_minifier,True,True,,71,59,71,59,,
HumanEval+,HumanEval/41,python,True,True,True,17,17,18,18,,
HumanEval+,HumanEval/41,kern,True,True,True,17,9,18,10,,
HumanEval+,HumanEval/41,kern_compact,True,True,True,17,9,18,10,,
HumanEval+,HumanEval/41,python_minifier,True,True,,17,10,18,11,,
HumanEval+,HumanEval/42,python,True,True,True,20,20,20,20,,
HumanEval+,HumanEval/42,kern,True,True,True,20,14,20,15,,
HumanEval+,HumanEval/42,kern_compact,True,True,True,20,14,20,15,,
HumanEval+,HumanEval/42,python_minifier,True,True,,20,14,20,14,,
HumanEval+,HumanEval/43,python,True,True,True,49,49,49,49,,
HumanEval+,HumanEval/43,kern,True,True,True,49,36,49,37,,
HumanEval+,HumanEval/43,kern_compact,True,True,True,49,36,49,37,,
HumanEval+,HumanEval/43,python_minifier,True,True,,49,40,49,40,,
HumanEval+,HumanEval/44,python,True,True,True,55,55,56,56,,
HumanEval+,HumanEval/44,kern,True,True,True,55,36,56,36,,
HumanEval+,HumanEval/44,kern_compact,True,True,True,55,36,56,36,,
HumanEval+,HumanEval/44,python_minifier,True,True,,55,34,56,34,,
HumanEval+,HumanEval/45,python,True,True,True,18,18,18,18,,
HumanEval+,HumanEval/45,kern,True,True,True,18,9,18,9,,
HumanEval+,HumanEval/45,kern_compact,True,True,True,18,9,18,9,,
HumanEval+,HumanEval/45,python_minifier,True,True,,18,11,18,11,,
HumanEval+,HumanEval/46,python,True,True,True,121,121,121,121,,
HumanEval+,HumanEval/46,kern,True,True,True,121,72,121,76,,
HumanEval+,HumanEval/46,kern_compact,True,True,True,121,72,121,76,,
HumanEval+,HumanEval/46,python_minifier,True,True,,121,79,121,79,,
HumanEval+,HumanEval/47,python,True,True,True,70,70,70,70,,
HumanEval+,HumanEval/47,kern,True,True,True,70,45,70,46,,
HumanEval+,HumanEval/47,kern_compact,True,True,True,70,41,70,42,,
HumanEval+,HumanEval/47,python_minifier,True,True,,70,40,70,40,,
HumanEval+,HumanEval/48,python,True,True,True,17,17,17,17,,
HumanEval+,HumanEval/48,kern,True,True,True,17,12,17,12,,
HumanEval+,HumanEval/48,kern_compact,True,True,True,17,12,17,12,,
HumanEval+,HumanEval/48,python_minifier,True,True,,17,13,17,13,,
HumanEval+,HumanEval/49,python,True,True,True,71,71,72,72,,
HumanEval+,HumanEval/49,kern,True,True,True,71,40,72,43,,
HumanEval+,HumanEval/49,kern_compact,True,True,True,71,39,72,42,,
HumanEval+,HumanEval/49,python_minifier,True,True,,71,42,72,45,,
HumanEval+,HumanEval/50,python,True,True,True,83,83,83,83,,
HumanEval+,HumanEval/50,kern,True,True,True,83,66,83,66,,
HumanEval+,HumanEval/50,kern_compact,True,True,True,83,66,83,66,,
HumanEval+,HumanEval/50,python_minifier,True,True,,83,66,83,66,,
HumanEval+,HumanEval/51,python,True,True,True,29,29,28,28,,
HumanEval+,HumanEval/51,kern,True,True,True,29,27,28,26,,
HumanEval+,HumanEval/51,kern_compact,True,True,True,29,27,28,26,,
HumanEval+,HumanEval/51,python_minifier,True,True,,29,27,28,26,,
HumanEval+,HumanEval/52,python,True,True,True,23,23,23,23,,
HumanEval+,HumanEval/52,kern,True,True,True,23,15,23,15,,
HumanEval+,HumanEval/52,kern_compact,True,True,True,23,15,23,15,,
HumanEval+,HumanEval/52,python_minifier,True,True,,23,15,23,15,,
HumanEval+,HumanEval/53,python,True,True,True,17,17,17,17,,
HumanEval+,HumanEval/53,kern,True,True,True,17,8,17,8,,
HumanEval+,HumanEval/53,kern_compact,True,True,True,17,8,17,8,,
HumanEval+,HumanEval/53,python_minifier,True,True,,17,8,17,8,,
HumanEval+,HumanEval/54,python,True,True,True,25,25,25,25,,
HumanEval+,HumanEval/54,kern,True,True,True,25,17,25,17,,
HumanEval+,HumanEval/54,kern_compact,True,True,True,25,17,25,17,,
HumanEval+,HumanEval/54,python_minifier,True,True,,25,17,25,17,,
HumanEval+,HumanEval/55,python,True,True,True,70,70,70,70,,
HumanEval+,HumanEval/55,kern,True,True,True,70,41,70,43,,
HumanEval+,HumanEval/55,kern_compact,True,True,True,70,41,70,43,,
HumanEval+,HumanEval/55,python_minifier,True,True,,70,45,70,45,,
HumanEval+,HumanEval/56,python,True,True,True,63,63,63,63,,
HumanEval+,HumanEval/56,kern,True,True,True,63,43,63,44,,
HumanEval+,HumanEval/56,kern_compact,True,True,True,63,43,63,44,,
HumanEval+,HumanEval/56,python_minifier,True,True,,63,49,63,49,,
HumanEval+,HumanEval/57,python,True,True,True,67,67,67,67,,
HumanEval+,HumanEval/57,kern,True,True,True,67,47,67,48,,
HumanEval+,HumanEval/57,kern_compact,True,True,True,67,46,67,47,,
HumanEval+,HumanEval/57,python_minifier,True,True,,67,52,67,53,,
HumanEval+,HumanEval/58,python,True,True,True,26,26,26,26,,
HumanEval+,HumanEval/58,kern,True,True,True,26,19,26,19,,
HumanEval+,HumanEval/58,kern_compact,True,True,True,26,19,26,19,,
HumanEval+,HumanEval/58,python_minifier,True,True,,26,19,26,19,,
HumanEval+,HumanEval/59,python,True,True,True,98,98,98,98,,
HumanEval+,HumanEval/59,kern,True,True,True,98,70,98,70,,
HumanEval+,HumanEval/59,kern_compact,True,True,True,98,66,98,66,,
HumanEval+,HumanEval/59,python_minifier,True,True,,98,68,98,68,,
HumanEval+,HumanEval/60,python,True,True,True,24,24,24,24,,
HumanEval+,HumanEval/60,kern,True,True,True,24,13,24,14,,
HumanEval+,HumanEval/60,kern_compact,True,True,True,24,13,24,14,,
HumanEval+,HumanEval/60,python_minifier,True,True,,24,14,24,14,,
HumanEval+,HumanEval/61,python,True,True,True,63,63,63,63,,
HumanEval+,HumanEval/61,kern,True,True,True,63,42,63,43,,
HumanEval+,HumanEval/61,kern_compact,True,True,True,63,42,63,43,,
HumanEval+,HumanEval/61,python_minifier,True,True,,63,48,63,48,,
HumanEval+,HumanEval/62,python,True,True,True,27,27,27,27,,
HumanEval+,HumanEval/62,kern,True,True,True,27,19,27,20,,
HumanEval+,HumanEval/62,kern_compact,True,True,True,27,19,27,20,,
HumanEval+,HumanEval/62,python_minifier,True,True,,27,19,27,20,,
HumanEval+,HumanEval/63,python,True,True,True,88,88,88,88,,
HumanEval+,HumanEval/63,kern,True,True,True,88,53,88,55,,
HumanEval+,HumanEval/63,kern_compact,True,True,True,88,53,88,55,,
HumanEval+,HumanEval/63,python_minifier,True,True,,88,56,88,56,,
HumanEval+,HumanEval/64,python,True,True,True,65,65,65,65,,
HumanEval+,HumanEval/64,kern,True,True,True,65,58,65,57,,
HumanEval+,HumanEval/64,kern_compact,True,True,True,65,58,65,57,,
HumanEval+,HumanEval/64,python_minifier,True,True,,65,56,65,56,,
HumanEval+,HumanEval/65,python,True,True,True,65,65,65,65,,
HumanEval+,HumanEval/65,kern,True,True,True,65,50,65,52,,
HumanEval+,HumanEval/65,kern_compact,True,True,True,65,50,65,52,,
HumanEval+,HumanEval/65,python_minifier,True,True,,65,54,65,54,,
HumanEval+,HumanEval/66,python,True,True,True,23,23,23,23,,
HumanEval+,HumanEval/66,kern,True,True,True,23,19,23,19,,
HumanEval+,HumanEval/66,kern_compact,True,True,True,23,19,23,19,,
HumanEval+,HumanEval/66,python_minifier,True,True,,23,21,23,21,,
HumanEval+,HumanEval/67,python,True,True,True,66,66,66,66,,
HumanEval+,HumanEval/67,kern,True,True,True,66,42,66,43,,
HumanEval+,HumanEval/67,kern_compact,True,True,True,66,36,66,37,,
HumanEval+,HumanEval/67,python_minifier,True,True,,66,37,66,38,,
HumanEval+,HumanEval/68,python,True,True,True,68,68,68,68,,
HumanEval+,HumanEval/68,kern,True,True,True,68,51,68,51,,
HumanEval+,HumanEval/68,kern_compact,True,True,True,68,48,68,48,,
HumanEval+,HumanEval/68,python_minifier,True,True,,68,52,68,52,,
HumanEval+,HumanEval/69,python,True,True,True,73,73,73,73,,
HumanEval+,HumanEval/69,kern,True,True,True,73,50,73,50,,
HumanEval+,HumanEval/69,kern_compact,True,True,True,73,47,73,47,,
HumanEval+,HumanEval/69,python_minifier,True,True,,73,53,73,53,,
HumanEval+,HumanEval/70,python,True,True,True,81,81,81,81,,
HumanEval+,HumanEval/70,kern,True,True,True,81,59,81,60,,
HumanEval+,HumanEval/70,kern_compact,True,True,True,81,53,81,54,,
HumanEval+,HumanEval/70,python_minifier,True,True,,81,53,81,53,,
HumanEval+,HumanEval/71,python,True,True,True,81,81,81,81,,
HumanEval+,HumanEval/71,kern,True,True,True,81,52,81,52,,
HumanEval+,HumanEval/71,kern_compact,True,True,True,81,52,81,52,,
HumanEval+,HumanEval/71,python_minifier,True,True,,81,54,81,54,,
HumanEval+,HumanEval/72,python,True,True,True,24,24,24,24,,
HumanEval+,HumanEval/72,kern,True,True,True,24,18,24,18,,
HumanEval+,HumanEval/72,kern_compact,True,True,True,24,18,24,18,,
HumanEval+,HumanEval/72,python_minifier,True,True,,24,20,24,20,,
HumanEval+,HumanEval/73,python,True,True,True,53,53,53,53,,
HumanEval+,HumanEval/73,kern,True,True,True,53,40,53,40,,
HumanEval+,HumanEval/73,kern_compact,True,True,True,53,35,53,35,,
HumanEval+,HumanEval/73,python_minifier,True,True,,53,40,53,40,,
HumanEval+,HumanEval/74,python,True,True,True,53,53,53,53,,
HumanEval+,HumanEval/74,kern,True,True,True,53,46,53,48,,
HumanEval+,HumanEval/74,kern_compact,True,True,True,53,42,53,44,,
HumanEval+,HumanEval/74,python_minifier,True,True,,53,41,53,43,,
HumanEval+,HumanEval/75,python,True,True,True,129,129,131,131,,
HumanEval+,HumanEval/75,kern,True,True,True,129,91,131,93,,
HumanEval+,HumanEval/75,kern_compact,True,True,True,129,87,131,89,,
HumanEval+,HumanEval/75,python_minifier,True,True,,129,94,131,95,,
HumanEval+,HumanEval/76,python,True,True,True,94,94,94,94,,
HumanEval+,HumanEval/76,kern,True,True,True,94,58,94,63,,
HumanEval+,HumanEval/76,kern_compact,True,True,True,94,58,94,63,,
HumanEval+,HumanEval/76,python_minifier,True,True,,94,67,94,67,,
HumanEval+,HumanEval/77,python,True,True,True,31,31,31,31,,
HumanEval+,HumanEval/77,kern,True,True,True,31,24,31,25,,
HumanEval+,HumanEval/77,kern_compact,True,True,True,31,24,31,25,,
HumanEval+,HumanEval/77,python_minifier,True,True,,31,23,31,24,,
HumanEval+,HumanEval/78,python,True,True,True,24,24,24,24,,
HumanEval+,HumanEval/78,kern,True,True,True,24,19,24,19,,
HumanEval+,HumanEval/78,kern_compact,True,True,True,24,19,24,19,,
HumanEval+,HumanEval/78,python_minifier,True,True,,24,20,24,20,,
HumanEval+,HumanEval/79,python,True,True,True,23,23,23,23,,
HumanEval+,HumanEval/79,kern,True,True,True,23,16,23,16,,
HumanEval+,HumanEval/79,kern_compact,True,True,True,23,16,23,16,,
HumanEval+,HumanEval/79,python_minifier,True,True,,23,18,23,18,,
HumanEval+,HumanEval/80,python,True,True,True,76,76,76,76,,
HumanEval+,HumanEval/80,kern,True,True,True,76,55,76,56,,
HumanEval+,HumanEval/80,kern_compact,True,True,True,76,55,76,56,,
HumanEval+,HumanEval/80,python_minifier,True,True,,76,61,76,61,,
HumanEval+,HumanEval/81,python,True,True,True,214,214,214,214,,
HumanEval+,HumanEval/81,kern,True,True,True,214,152,214,152,,
HumanEval+,HumanEval/81,kern_compact,True,True,True,214,152,214,152,,
HumanEval+,HumanEval/81,python_minifier,True,True,,214,150,214,153,,
HumanEval+,HumanEval/82,python,True,True,True,54,54,54,54,,
HumanEval+,HumanEval/82,kern,True,True,True,54,39,54,39,,
HumanEval+,HumanEval/82,kern_compact,True,True,True,54,37,54,37,,
HumanEval+,HumanEval/82,python_minifier,True,True,,54,39,54,39,,
HumanEval+,HumanEval/83,python,True,True,True,33,33,34,34,,
HumanEval+,HumanEval/83,kern,True,True,True,33,21,34,24,,
HumanEval+,HumanEval/83,kern_compact,True,True,True,33,21,34,24,,
HumanEval+,HumanEval/83,python_minifier,True,True,,33,24,34,26,,
HumanEval+,HumanEval/84,python,True,True,True,27,27,27,27,,
HumanEval+,HumanEval/84,kern,True,True,True,27,21,27,21,,
HumanEval+,HumanEval/84,kern_compact,True,True,True,27,21,27,21,,
HumanEval+,HumanEval/84,python_minifier,True,True,,27,21,27,21,,
HumanEval+,HumanEval/85,python,True,True,True,48,48,48,48,,
HumanEval+,HumanEval/85,kern,True,True,True,48,32,48,32,,
HumanEval+,HumanEval/85,kern_compact,True,True,True,48,32,48,32,,
HumanEval+,HumanEval/85,python_minifier,True,True,,48,38,48,38,,
HumanEval+,HumanEval/86,python,True,True,True,36,36,36,36,,
HumanEval+,HumanEval/86,kern,True,True,True,36,32,36,33,,
HumanEval+,HumanEval/86,kern_compact,True,True,True,36,32,36,33,,
HumanEval+,HumanEval/86,python_minifier,True,True,,36,31,36,32,,
HumanEval+,HumanEval/87,python,True,True,True,58,58,58,58,,
HumanEval+,HumanEval/87,kern,True,True,True,58,42,58,42,,
HumanEval+,HumanEval/87,kern_compact,True,True,True,58,41,58,41,,
HumanEval+,HumanEval/87,python_minifier,True,True,,58,44,58,44,,
HumanEval+,HumanEval/88,python,True,True,True,37,37,37,37,,
HumanEval+,HumanEval/88,kern,True,True,True,37,30,37,30,,
HumanEval+,HumanEval/88,kern_compact,True,True,True,37,30,37,30,,
HumanEval+,HumanEval/88,python_minifier,True,True,,37,34,37,34,,
HumanEval+,HumanEval/89,python,True,True,True,50,50,50,50,,
HumanEval+,HumanEval/89,kern,True,True,True,50,41,50,42,,
HumanEval+,HumanEval/89,kern_compact,True,True,True,50,41,50,42,,
HumanEval+,HumanEval/89,python_minifier,True,True,,50,40,50,41,,
HumanEval+,HumanEval/90,python,True,True,True,46,46,46,46,,
HumanEval+,HumanEval/90,kern,True,True,True,46,35,46,36,,
HumanEval+,HumanEval/90,kern_compact,True,True,True,46,32,46,33,,
HumanEval+,HumanEval/90,python_minifier,True,True,,46,33,46,33,,
HumanEval+,HumanEval/91,python,True,True,True,48,48,48,48,,
HumanEval+,HumanEval/91,kern,True,True,True,48,43,48,43,,
HumanEval+,HumanEval/91,kern_compact,True,True,True,48,42,48,42,,
HumanEval+,HumanEval/91,python_minifier,True,True,,48,47,48,47,,
HumanEval+,HumanEval/92,python,True,True,True,53,53,53,53,,
HumanEval+,HumanEval/92,kern,True,True,True,53,39,53,42,,
HumanEval+,HumanEval/92,kern_compact,True,True,True,53,39,53,42,,
HumanEval+,HumanEval/92,python_minifier,True,True,,53,40,53,42,,
HumanEval+,HumanEval/93,python,True,True,True,122,122,122,122,,
HumanEval+,HumanEval/93,kern,True,True,True,122,94,122,95,,
HumanEval+,HumanEval/93,kern_compact,True,True,True,122,87,122,88,,
HumanEval+,HumanEval/93,python_minifier,True,True,,122,99,122,99,,
HumanEval+,HumanEval/94,python,True,True,True,87,87,86,86,,
HumanEval+,HumanEval/94,kern,True,True,True,87,68,86,68,,
HumanEval+,HumanEval/94,kern_compact,True,True,True,87,64,86,64,,
HumanEval+,HumanEval/94,python_minifier,True,True,,87,66,86,65,,
HumanEval+,HumanEval/95,python,True,True,True,84,84,84,84,,
HumanEval+,HumanEval/95,kern,True,True,True,84,60,84,63,,
HumanEval+,HumanEval/95,kern_compact,True,True,True,84,58,84,61,,
HumanEval+,HumanEval/95,python_minifier,True,True,,84,67,84,69,,
HumanEval+,HumanEval/96,python,True,True,True,72,72,72,72,,
HumanEval+,HumanEval/96,kern,True,True,True,72,50,72,50,,
HumanEval+,HumanEval/96,kern_compact,True,True,True,72,47,72,47,,
HumanEval+,HumanEval/96,python_minifier,True,True,,72,52,72,52,,
HumanEval+,HumanEval/97,python,True,True,True,22,22,24,24,,
HumanEval+,HumanEval/97,kern,True,True,True,22,16,24,18,,
HumanEval+,HumanEval/97,kern_compact,True,True,True,22,16,24,18,,
HumanEval+,HumanEval/97,python_minifier,True,True,,22,18,24,20,,
HumanEval+,HumanEval/98,python,True,True,True,47,47,47,47,,
HumanEval+,HumanEval/98,kern,True,True,True,47,34,47,34,,
HumanEval+,HumanEval/98,kern_compact,True,True,True,47,34,47,34,,
HumanEval+,HumanEval/98,python_minifier,True,True,,47,37,47,37,,
