dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
HumanEval+,HumanEval/4,python,0aa1e2e70a7e6551d6017df25794e83903a87c0420d10b41bc7842c086ef4741,189,45,46,46,True
HumanEval+,HumanEval/4,kern,4ebeab07b2b0270f59535549486ec9b164c153d3b9e70df8da351c9a794c5f3f,151,37,39,39,True
HumanEval+,HumanEval/4,kern_compact,8899688bad4d0e6e68246fcc5f94c0d8d9450aa22107599983cbcabc94ca9daf,148,38,40,40,True
HumanEval+,HumanEval/4,python_minifier,af65ba9600b9c30e87344a5bc089dd05677be5f9ebe9440ea08e7816a85f82a7,124,37,37,37,True
HumanEval+,HumanEval/5,python,2b9537eb56ba7dced8a29a090417e24506dd6c6519b35ebf472ac7db8a11f0b5,256,61,63,63,True
HumanEval+,HumanEval/5,kern,5bee986380dbeff8eb9190df44b531f03a5fb305c0332562d8e019c1e31223e2,183,48,50,50,True
HumanEval+,HumanEval/5,kern_compact,c1db0a33e08905c6204aa9fb6b2d4e82c8c9b7f9b4d5201f88cfe50d32314ddd,175,48,50,50,True
HumanEval+,HumanEval/5,python_minifier,9cf2af0ba255d0366f1b51d3dae1204c9cd00add26cca95421e74ca00999d0e6,164,47,49,49,True
HumanEval+,HumanEval/6,python,17160ecac9bcf3088f806d433ef5519038c367db946eab6c451d11d128ae27ad,393,107,107,107,True
HumanEval+,HumanEval/6,kern,7dff9d839c1811d96f5cf74abd746a63cce25840733f5e2c54674c184bbc1dbc,259,82,82,82,True
HumanEval+,HumanEval/6,kern_compact,16c26fe628da534d0707d1f0e187bee4db6151157c422384394d21f12c4e1dd8,216,76,76,76,True
HumanEval+,HumanEval/6,python_minifier,6ea6d9c642c7d8308f8246a6f003ee5c24800910aef33529a03b0f4d12ca343d,212,77,77,77,True
HumanEval+,HumanEval/7,python,a467beadd4e6587a1059d022b903b04be8459d85a98c63d857cce0e89e7e60b8,161,36,36,36,True
HumanEval+,HumanEval/7,kern,3534f6f2a940ed1cb657d71e009db30302ad69e407664ee358e1317af0a46176,126,32,32,32,True
HumanEval+,HumanEval/7,kern_compact,3534f6f2a940ed1cb657d71e009db30302ad69e407664ee358e1317af0a46176,126,32,32,32,True
HumanEval+,HumanEval/7,python_minifier,7f6488c7baad950850bffb73c551847b3e79c8e00cf268d8a7e4ca74f150a78c,119,26,26,26,True
HumanEval+,HumanEval/8,python,b92b3e95effc332a23e4373fca8eb350e6a6b164543afe0c5de9584664a104ed,190,54,54,54,True
HumanEval+,HumanEval/8,kern,fab5a3c2b5d725ada9435c91b0d775b62be7a69cb2abd63037faae872daf0fcb,128,38,38,38,True
HumanEval+,HumanEval/8,kern_compact,730f7c99279825f7193d73f102d14f7c264dc73149f2e7d0eca768f693697003,113,38,38,38,True
HumanEval+,HumanEval/8,python_minifier,56980552741f9e46e161abc8ee15d976a04de554d1c0cab1e688dfacbbfec4eb,104,34,34,34,True
HumanEval+,HumanEval/9,python,20852dc7e52a71949978beee14b20f301a51700f39d9be802eb18baf304002a7,148,38,38,38,True
HumanEval+,HumanEval/9,kern,ae688350fef211a590b25385153b0ecc2e0a05a91408f923c5adc34df68f55d9,118,31,33,33,True
HumanEval+,HumanEval/9,kern_compact,ae688350fef211a590b25385153b0ecc2e0a05a91408f923c5adc34df68f55d9,118,31,33,33,True
HumanEval+,HumanEval/9,python_minifier,d6e866193ded1ae070d597d8e4b24b1c4ec3ff0c8200716003d09b8ebb244c36,107,31,32,32,True
HumanEval+,HumanEval/10,python,95e918e51a1113bb15a7af5f5a6590f9d8e3282047583305324b582259eae593,288,70,70,70,True
HumanEval+,HumanEval/10,kern,3de31952f42e867f217207c9075a708ed321be438056699983b19cc3ae6051d5,199,56,56,56,True
HumanEval+,HumanEval/10,kern_compact,a6dad94fe783e32d0864c1930844d059da5ce59088914adecdd61ab607534c3e,194,54,54,54,True
HumanEval+,HumanEval/10,python_minifier,d3d7188f7c74cdc9db0a1c09d43c82b2513dc17c4e2b480e8eef6ce793407871,192,61,61,61,True
HumanEval+,HumanEval/11,python,87522c51ead4f985b4c1d6f707fe1f03d3028fe371beec81030a8dd0499f0831,138,40,41,41,True
HumanEval+,HumanEval/11,kern,4c475145c06563ea4ea8d912897d2f735ba1d75b20397aaa58c6c9973762d1f1,106,33,34,34,True
HumanEval+,HumanEval/11,kern_compact,4c475145c06563ea4ea8d912897d2f735ba1d75b20397aaa58c6c9973762d1f1,106,33,34,34,True
HumanEval+,HumanEval/11,python_minifier,d4afacf392beeeefe017c3dfc4dae90c4b7744eb800661fbb766c0e4207e018b,105,31,32,32,True
HumanEval+,HumanEval/12,python,d5e844db7b83b101becf37437fe0817d5234e4ce67d503206d40610363ab743c,243,57,59,59,True
HumanEval+,HumanEval/12,kern,1edb2aaaf4eaddf3844af9f96637b13291de5814bc5dd8b9f67e1fbadd92bf40,166,47,49,49,True
HumanEval+,HumanEval/12,kern_compact,cdd92b4c419ee8e97baebb21aee448c05f0223ba3fb11b3505c4fa36a62a75c9,152,44,44,44,True
HumanEval+,HumanEval/12,python_minifier,4a020036e6f9bcb169d13e3989c38f46ee98d4965c2fc719770a3de5f819108c,144,43,43,43,True
HumanEval+,HumanEval/13,python,9d22d80225d272ba89acc8f151a25e0d9d34732899db6ccd85d10d9fbe06e507,182,61,61,61,True
HumanEval+,HumanEval/13,kern,852d47db762a529f84b1e2cdfbbd756b41104aa893f49b8dad66f6e74bd2cd9b,117,42,41,41,True
HumanEval+,HumanEval/13,kern_compact,22b19022000a930b0201ffd24915d2147d3cd9c96d426ccc5d818476a720a7b1,93,36,35,35,True
HumanEval+,HumanEval/13,python_minifier,428c2b7e86461a16bb2f0bd8dbbafaef8387d4e0a4e1f0442011f89245ffafe0,91,31,30,30,True
HumanEval+,HumanEval/14,python,11cfea265f64d19ae9be2a1e3099d4783437d2298cf7f6ac7d0226af302ad029,130,36,36,36,True
HumanEval+,HumanEval/14,kern,9fe9e11976565a94bc58d835cadd2300aa2d6290713228b90e0d0ceeb41cb595,99,27,29,29,True
HumanEval+,HumanEval/14,kern_compact,9fe9e11976565a94bc58d835cadd2300aa2d6290713228b90e0d0ceeb41cb595,99,27,29,29,True
HumanEval+,HumanEval/14,python_minifier,f7d95455cef8ae6dbfb05aacff771f1e4eea721d4ba772b0659ffa1a6214c25b,95,29,30,30,True
HumanEval+,HumanEval/15,python,9421dc58d0b254fcc2dad77dd77cce3ee443dedf0d322001b7fdfc53fa924595,85,25,25,25,True
HumanEval+,HumanEval/15,kern,21c7aee094f32d8d3a848f2c3b1038db9ba4992ed99b65fa578a84c385e21464,57,17,17,17,True
HumanEval+,HumanEval/15,kern_compact,21c7aee094f32d8d3a848f2c3b1038db9ba4992ed99b65fa578a84c385e21464,57,17,17,17,True
HumanEval+,HumanEval/15,python_minifier,89a1d67348b11bd6057dd3cd66faeca7d7cf020d8fb331ec4e6f9808c890d0ee,58,17,17,17,True
HumanEval+,HumanEval/16,python,bab57cc20f09f9983504b524748637b260d57b29b1c0a021040036f84e8837d7,91,20,21,21,True
HumanEval+,HumanEval/16,kern,3f689aea129f8a19f03a5ca15418b11f4f986d9bc5105fc553e25ca17c43db10,67,13,14,14,True
HumanEval+,HumanEval/16,kern_compact,3f689aea129f8a19f03a5ca15418b11f4f986d9bc5105fc553e25ca17c43db10,67,13,14,14,True
HumanEval+,HumanEval/16,python_minifier,b8563a1e0ce7a040a7ff8f8afdf562db9f9482c53468c194a496d4806392e83a,69,13,14,14,True
HumanEval+,HumanEval/17,python,74a1fec3905c6f24b9acbc8814bccb944f02df301f98d04b4d4d0daefbeeab89,323,87,87,87,True
HumanEval+,HumanEval/17,kern,d243e871e05276a2cd6616dde21d5fe0d1aaaa72322ffb26ce379a6341b62234,214,69,69,69,True
HumanEval+,HumanEval/17,kern_compact,96360ca9f28df6181ad94ae870679850696d9409a7ae7428ba4d776b5cbfe205,190,62,62,62,True
HumanEval+,HumanEval/17,python_minifier,d8ddca7607d647bc3dd7d0f53e42bd9dd79a02a77e0e96ff49995509e81ea88a,215,73,73,73,True
HumanEval+,HumanEval/18,python,6b526fb83048bb515f1b5b9501e103aaf7dc1d951e4770e1a11b931b38b3ed6e,208,55,52,52,True
HumanEval+,HumanEval/18,kern,d8e14166da15ace89409a01c20e10686899502748bce6919bce4c4295c9dc8f5,148,41,38,38,True
HumanEval+,HumanEval/18,kern_compact,3e2c2b7215754227c96fde895469c44c7ad7668e98f318e103441721b127f93f,121,34,34,34,True
HumanEval+,HumanEval/18,python_minifier,9d6f5970275899913e3384d217b6c4c9c0cfa0193d1cafdf7a0a14cccac5fc3a,124,38,38,38,True
HumanEval+,HumanEval/19,python,bf1128f5b5c69b2d004e703e95b1b16049d3fec90a0c7404526708260b1991dc,302,106,106,106,True
HumanEval+,HumanEval/19,kern,f46d65b3c5d1b1f740933d749626fffda36d02e00a4fbb5778ca2e51e03b5601,226,79,80,80,True
HumanEval+,HumanEval/19,kern_compact,f46d65b3c5d1b1f740933d749626fffda36d02e00a4fbb5778ca2e51e03b5601,226,79,80,80,True
HumanEval+,HumanEval/19,python_minifier,a4eead7874918721bc14f3e78ee117851ce5270bcca92ab51178338dadb2b274,230,77,78,78,True
HumanEval+,HumanEval/20,python,9d70c4f3bf0571b15293a534b818e3f81a0dd5418a2c67066a8845c9b04f3924,350,91,93,93,True
HumanEval+,HumanEval/20,kern,374a853153fe071574958675e08041eb0d9bf37d2c7e1236b986dcba21a39455,245,68,71,71,True
HumanEval+,HumanEval/20,kern_compact,0b3f02c5fbfeb09e5d008fac3e4aabf44bf54cccc64f93aba102c21c3ac88099,194,59,63,63,True
HumanEval+,HumanEval/20,python_minifier,c49a4e9bc42adeb9891a78cc53101a6968f0a48913c770748ccff071b92191ff,175,62,64,64,True
HumanEval+,HumanEval/21,python,e86108a69b9bd9909fe8a1647d23927775a217a850e1d771d1cf84ea32c8d1a1,203,58,60,60,True
HumanEval+,HumanEval/21,kern,e5d2245515ec451f4ea3085d8a9bafe4db3f434e3ad672197217978f88eaed44,148,49,49,49,True
HumanEval+,HumanEval/21,kern_compact,d4fdaa07b06a282518bf8b2a3166173926f42b50ae13d650ece45d814cc7b910,143,47,49,49,True
HumanEval+,HumanEval/21,python_minifier,76f61265f915f27b7fa6c8ea95c39de081e6d692e237450324dc45e2d02c0e11,127,43,43,43,True
HumanEval+,HumanEval/22,python,c292983cdad0a7d0fb684c82faeac9f0374f692a718b40d7b16b5b3d5b7cc09b,144,35,36,36,True
HumanEval+,HumanEval/22,kern,025457f0c4569e55011e1ddf54c4ee4c5c1ea54ea3a734e4b8ce840fe839fa65,108,30,31,31,True
HumanEval+,HumanEval/22,kern_compact,025457f0c4569e55011e1ddf54c4ee4c5c1ea54ea3a734e4b8ce840fe839fa65,108,30,31,31,True
HumanEval+,HumanEval/22,python_minifier,78f649fb9fb1e3864355a57c63d898de472464177ad60fae4ab194ee0d4ac105,105,25,26,26,True
HumanEval+,HumanEval/23,python,10ee528fe05e32582ffef4a7a3a8aa16313c8d5a9154ea367085a01af931d308,59,15,15,15,True
HumanEval+,HumanEval/23,kern,60dbe198431f12bfaee53ee81633a024a3dd3593e081cf5d363cc1b24aa53879,35,8,8,8,True
HumanEval+,HumanEval/23,kern_compact,60dbe198431f12bfaee53ee81633a024a3dd3593e081cf5d363cc1b24aa53879,35,8,8,8,True
HumanEval+,HumanEval/23,python_minifier,c15e5f32b2a68187e870f0fbe326cc7a2f767029bac73bc37fa43b97ec176b1a,37,8,8,8,True
HumanEval+,HumanEval/24,python,a2c1073c675b4007ce0a028836b4209e88e249e53e4e35c1d07a974ad38a72a8,117,41,41,41,True
HumanEval+,HumanEval/24,kern,ec6655dedc9d6b16813bb66b8356559dff6aae28b25e718b94f0a79de0ff2305,66,28,28,28,True
HumanEval+,HumanEval/24,kern_compact,a49404e1c36c52d971fdd92ecdf05f58d5dab0cab70d968d6c924fdb2a0cf3e0,62,27,27,27,True
HumanEval+,HumanEval/24,python_minifier,383edef954a41ec1f64f90972fe19646647de2d5cf67dcf67bc3d5cd1d70a7bb,79,28,28,28,True
HumanEval+,HumanEval/25,python,ae79ed8ab2c548e988e1d1fea9a9458004ca1580858792fdf662ab6c4568e19b,299,87,88,88,True
HumanEval+,HumanEval/25,kern,3a43640cdc87a7b62e84fad55df7c071eacd1dc92be8200b70a6f3faf705041e,167,62,62,62,True
HumanEval+,HumanEval/25,kern_compact,fcc09b0e9072f5786b4a5cb4363aeb6f81383e091d48cf960d7e4197e32518d8,157,63,64,64,True
HumanEval+,HumanEval/25,python_minifier,a82e42a3ea7227acb36cb056460c7bd05577cad2a22f8b6e2ff5406d9d9220aa,166,60,60,60,True
HumanEval+,HumanEval/26,python,a5d2b42f649fb01dbee3c2f8dfe0b4d8a8ec65bf8d8223b1135af583480564dd,293,72,72,72,True
HumanEval+,HumanEval/26,kern,b98a23e0c0696eebd3a373f72dc9533d10cb3348da873f6cb205e121e1a6bf51,221,55,55,55,True
HumanEval+,HumanEval/26,kern_compact,217dd6fc10d9f2159649a1793b4549af92881d6af140986bdd11d68486fbd855,156,48,48,48,True
HumanEval+,HumanEval/26,python_minifier,4d7f94e3ca93bb19ebac859bbc9ff13e7fd0e59e8c695fd2a6848104d3e73d0a,154,51,51,51,True
HumanEval+,HumanEval/27,python,271d352336d1c83e05f0fc4a79d7c908753acfdfcdfc0d46f39bc8ecbf97c1f7,95,25,25,25,True
HumanEval+,HumanEval/27,kern,cfc4559df4546c632cde5a411973b670ac63b7775a0c4b3b3c870dbb88caba1a,65,19,19,19,True
HumanEval+,HumanEval/27,kern_compact,cfc4559df4546c632cde5a411973b670ac63b7775a0c4b3b3c870dbb88caba1a,65,19,19,19,True
HumanEval+,HumanEval/27,python_minifier,06e57b76564bec48e51738908ee97c94f713c655f1dc52bf7887234cc23efd4c,70,17,17,17,True
HumanEval+,HumanEval/28,python,2ae0bf8bb5934caae4e4bae873ee272166f5e3569f56fd72ad4fd66e941457de,100,21,21,21,True
HumanEval+,HumanEval/28,kern,ccd9b3dddc85c004120ab709dafec3a2d8b55dd05490cef1a4843c89cfad3c6e,73,18,18,18,True
HumanEval+,HumanEval/28,kern_compact,ccd9b3dddc85c004120ab709dafec3a2d8b55dd05490cef1a4843c89cfad3c6e,73,18,18,18,True
HumanEval+,HumanEval/28,python_minifier,107703f09992f1e81aba6059916d26446f08927a6e2f910509c6de86abdf5cdb,71,14,14,14,True
HumanEval+,HumanEval/29,python,6eb45eda71db207d87d9afd944e23bcba05135025b846968dfa7006b6a2f897d,161,35,35,35,True
HumanEval+,HumanEval/29,kern,db3a7f8485acc960e6040ad713cfdc96f1c082f4be4ebc10235244d444d50f00,126,30,30,30,True
HumanEval+,HumanEval/29,kern_compact,db3a7f8485acc960e6040ad713cfdc96f1c082f4be4ebc10235244d444d50f00,126,30,30,30,True
HumanEval+,HumanEval/29,python_minifier,ff3e2ab58f748eeef2aee22b82a67881b019c71598ad5a1b429223030ceb0029,119,24,24,24,True
HumanEval+,HumanEval/30,python,298b5f9320630e292e7b796b341c9bf8627d428cf892bd38f7019579da30a2db,75,22,22,22,True
HumanEval+,HumanEval/30,kern,4f40281bf8be608ae7a6351d91f00c75bd38cec442140b3acca49c32c0cdb4af,45,16,16,16,True
HumanEval+,HumanEval/30,kern_compact,4f40281bf8be608ae7a6351d91f00c75bd38cec442140b3acca49c32c0cdb4af,45,16,16,16,True
HumanEval+,HumanEval/30,python_minifier,2e510ab2f24be7f57200e5f0cf36c7c112eb6642c1c4c3bd57474b8e9f18d9a8,55,15,15,15,True
HumanEval+,HumanEval/31,python,da5796e17eb6e1a03b8a44ea7ab159c1d3e7edd386863e8b1a7ba71772b6cff4,210,73,77,77,True
HumanEval+,HumanEval/31,kern,f239fef0506095adfb2f8aa4d474193dbdc32ff04cc78c20603fb92892a5d5f5,120,48,54,54,True
HumanEval+,HumanEval/31,kern_compact,e3dff0647c82570d31fd0ecd496c31229d6fb2e3530cad60a207e7136b02e5ce,100,44,46,46,True
HumanEval+,HumanEval/31,python_minifier,3fbc676a7bbabe9a9b1784feda90c3d1c55f6785bce188488192286adcb7a0ed,132,51,51,51,True
HumanEval+,HumanEval/32,python,f41a918b12b3aade15bb098bb48ac35607f77dad8a220cf810389cd40e62216f,461,149,149,149,True
HumanEval+,HumanEval/32,kern,2ddfc279f548b1ff8ebd6c26bf807d9f6a26ca0c0bf19a98fe0684e2f90c468e,289,112,113,113,True
HumanEval+,HumanEval/32,kern_compact,0e93ce942b4181ea44786d9accc70332bf7f4ea67e01253d06eb69671c8f4bd7,242,100,100,100,True
HumanEval+,HumanEval/32,python_minifier,2466b4de4bb7f60ee1e6743fa69e3d2f0d339f72bfff472633cede871a83d819,285,107,109,109,True
HumanEval+,HumanEval/33,python,beba8c8e582a48643f09b57732ea9e0bb178bbb4d9623785305d97edb2690c4f,176,64,65,65,True
HumanEval+,HumanEval/33,kern,afe7112d79301259fc8d2838e32c7c7403f287354ebf7ff2d0d5db60b2bc3789,135,50,52,52,True
HumanEval+,HumanEval/33,kern_compact,1df0119dd40649f2310df7979376208bb341b9a297d3099d6638ea448c1ac139,123,50,53,53,True
HumanEval+,HumanEval/33,python_minifier,03f5a14b6f834193f32fb00354539a8af7fa044d121b963ea36375f5b998ab9d,123,50,52,52,True
HumanEval+,HumanEval/34,python,3fb85fe919b58f5657167cbf53e32a8eb1eb4d0f07673d90e16301822e0d8b44,51,13,13,13,True
HumanEval+,HumanEval/34,kern,af69586a6a63940330c8fb6756f481bb9cbfc8122acf2d3b7bebf1409bab2411,29,8,8,8,True
HumanEval+,HumanEval/34,kern_compact,af69586a6a63940330c8fb6756f481bb9cbfc8122acf2d3b7bebf1409bab2411,29,8,8,8,True
HumanEval+,HumanEval/34,python_minifier,48be642af6ad0a11211ad31b747ecb93ed8c55ef3c6810913a5133f4db05bcdc,35,9,9,9,True
HumanEval+,HumanEval/35,python,9d83c02aeddf0538af4b331fde725072567d7ed66810cb21591bd8f1f3f97508,48,13,13,13,True
HumanEval+,HumanEval/35,kern,dc303e952b61a3bf04f8f169bd393937ae4b67c998b524aa1713a91c784bf3c2,26,8,8,8,True
HumanEval+,HumanEval/35,kern_compact,dc303e952b61a3bf04f8f169bd393937ae4b67c998b524aa1713a91c784bf3c2,26,8,8,8,True
HumanEval+,HumanEval/35,python_minifier,7ec428015393ff194a8b77a881e1a19e8d46e60f4145b1a648541edfe11e5b57,32,9,9,9,True
HumanEval+,HumanEval/36,python,fab618ea3ea6f3882c840c98382eee8ef855bc0bedfd8783f166081a8018c191,181,61,61,61,True
HumanEval+,HumanEval/36,kern,d94b3fc1d0075fb0761c755c98351864ed8821b7068fbe8789a9197c9eb6e027,108,47,47,47,True
HumanEval+,HumanEval/36,kern_compact,65009c393e050dd46c1a5ff91ee2ec9fa6d15a7ef071842e294b7d31fe460c74,98,45,45,45,True
HumanEval+,HumanEval/36,python_minifier,cfd97f0e1ecd3190ffe19f6fba55d10705f31f0c903c87887fa0a4f80f2508a1,121,45,45,45,True
HumanEval+,HumanEval/37,python,52a36278c83c5741b7c6a8ad5d9cb324b38d39b528348e75c0db112cae6546e3,172,64,64,64,True
HumanEval+,HumanEval/37,kern,91601c601ce67a8c9f795e1d4d9fe2c78ff0eff251dd92dd241dc36c867ed8a9,131,50,51,51,True
HumanEval+,HumanEval/37,kern_compact,0b9fa53e877885e4aca6fe1c5f03d8b8735425e909b2cdd043d86a289580260a,122,50,52,52,True
HumanEval+,HumanEval/37,python_minifier,1d2be15a0aff78cd6b4eb2527dcaab63e39bf7a6227a80ec8ef52f144dd892dc,122,50,51,51,True
HumanEval+,HumanEval/38,python,16a0e8662326a14b5c2f442ceddfe2649ebc4d81152052099d820a2f57b71cf9,584,189,191,191,True
HumanEval+,HumanEval/38,kern,3e9d8148bc9802d3e5faa8bacd4fd55f10b53f79af2af3dd911e2c6f967c5173,356,121,125,125,True
HumanEval+,HumanEval/38,kern_compact,a5b41fb674881a30f54bee050cbd991a459dcffe3d2b93194530521c384aa942,276,118,122,122,True
HumanEval+,HumanEval/38,python_minifier,05554e5116ef2a83e45d034317d9fd903bf381d7a2cd80c2ac864acd6cbda468,281,121,125,125,True
HumanEval+,HumanEval/39,python,91882140a6e7b78383454bdfd230fa3358693436c1d6b85d2fe0b6fca2941ddc,818,249,250,250,True
HumanEval+,HumanEval/39,kern,e1cfbee53575e6c844eced4ccc27b65de2c44a02c41dbefcd987ac6ddb380f0a,357,162,168,168,True
HumanEval+,HumanEval/39,kern_compact,e6fe6004db71cef42eeb10523081719937dfb3534f8882676e9cb62d7e7f61a7,313,154,160,160,True
HumanEval+,HumanEval/39,python_minifier,5d0fa5517a27ceb715eeea6b74dffe4eaf984b2170c7416dd5d2a50078659da0,410,185,186,186,True
HumanEval+,HumanEval/40,python,9f1e103dfd8a1973271f4d46e6f3afbfddd57ff9d25ff96cbf76db02e1c11133,260,71,71,71,True
HumanEval+,HumanEval/40,kern,93705a2f1fd977d46368eee92b5d69809c682f419727204c4a0f53e25d75193d,150,57,58,58,True
HumanEval+,HumanEval/40,kern_compact,93705a2f1fd977d46368eee92b5d69809c682f419727204c4a0f53e25d75193d,150,57,58,58,True
HumanEval+,HumanEval/40,python_minifier,2fcf8b6191174eab540471b92aa7350411a31e190e6e5bf93ece128e7c68beea,183,59,59,59,True
HumanEval+,HumanEval/41,python,4037945dcb4b7cc381ed628c86f671bfa51d5dc18dbe78f2e630a4ca5a053425,55,17,18,18,True
HumanEval+,HumanEval/41,kern,ecf8da11ae06d561fce0bbc166b19670ace8ec57c43fb51e3507b434ebc74e6e,30,9,10,10,True
HumanEval+,HumanEval/41,kern_compact,ecf8da11ae06d561fce0bbc166b19670ace8ec57c43fb51e3507b434ebc74e6e,30,9,10,10,True
HumanEval+,HumanEval/41,python_minifier,0ea92f0f9f142b51a8b975c83478df8f9876f53a2cb3249347d63c15a598203e,37,10,11,11,True
HumanEval+,HumanEval/42,python,9cd4901e15e1e74d5115cca7e12b79ff0bd5faa8ec7f34c8419c506dc0e1ceec,58,20,20,20,True
HumanEval+,HumanEval/42,kern,5cbee38bb89667d25b4192152fec39ad705986c6e6e01ef8dc88ba1809e5c40f,34,14,15,15,True
HumanEval+,HumanEval/42,kern_compact,5cbee38bb89667d25b4192152fec39ad705986c6e6e01ef8dc88ba1809e5c40f,34,14,15,15,True
HumanEval+,HumanEval/42,python_minifier,5ab261bf10ab2950ea731a9801395d682ec1c84147e23e48d20772ffab63ee0c,39,14,14,14,True
HumanEval+,HumanEval/43,python,ec5648997099aec18bc5c8568f79bcdc8ddc6e6056adcbbd71fd419aa2244a0a,179,49,49,49,True
HumanEval+,HumanEval/43,kern,58515da7c02872abbf64b680dcc5c106d419c873d0fee336563ca398ec3ea85c,102,36,37,37,True
HumanEval+,HumanEval/43,kern_compact,58515da7c02872abbf64b680dcc5c106d419c873d0fee336563ca398ec3ea85c,102,36,37,37,True
HumanEval+,HumanEval/43,python_minifier,c6fb55828a95171ae3205294f0f1b68ba48d1022fd1ac0bec0e4304e4ef6b5bf,130,40,40,40,True
HumanEval+,HumanEval/44,python,832e53422cc4420eef75fb6012b455ea51a60b06312e9042dec5046876f7a3a8,166,55,56,56,True
HumanEval+,HumanEval/44,kern,235009e71c83b5e83fdbba85f3533f40d9fb1c79d8352300c6942245696b27aa,92,36,36,36,True
HumanEval+,HumanEval/44,kern_compact,856b263b8f68108caba2c532db9d73d15492fd0fa3ef986a1dd07e4dc9c51a58,84,35,36,36,True
HumanEval+,HumanEval/44,python_minifier,a588aeefa137598cdf4950bff654f3e21642e7c332d535667c80bff37ec214c6,96,34,34,34,True
HumanEval+,HumanEval/45,python,56393f89f8a7abc6f91fb9bf2bf2f89681f5453e1a489f3e80ff4b8831a8ad15,51,18,18,18,True
HumanEval+,HumanEval/45,kern,507a5e6b7d73d5c27d161089d8b77498067a5f18a21b03a6faa22586a37842e2,24,9,9,9,True
HumanEval+,HumanEval/45,kern_compact,507a5e6b7d73d5c27d161089d8b77498067a5f18a21b03a6faa22586a37842e2,24,9,9,9,True
HumanEval+,HumanEval/45,python_minifier,a90b1688ad48731bd54f5181138e9fa425a7ad9db5f0376669022f94e430f026,35,11,11,11,True
HumanEval+,HumanEval/46,python,29991dc67f22a396dd40d773c2f91bde580c80700e6d2c41cd771c77b63b84c5,302,121,121,121,True
HumanEval+,HumanEval/46,kern,709f1a16b9ea62a987bd695eb6e4e9f18c237ddae90bee82237ac2d93f0549ac,129,72,76,76,True
HumanEval+,HumanEval/46,kern_compact,8fc2c54804ac0035d045fe14267ab3496cbc49643fe82e18452b38ab16eaa2ad,118,66,70,70,True
HumanEval+,HumanEval/46,python_minifier,8ec5b76abf8512479b7a478d1192b60a639b0234314b14f046aeeb52908a94bc,172,79,79,79,True
HumanEval+,HumanEval/47,python,de79d7b11d2c2422bb821e2de685a1fd8079978c8848ef4406d2b1b88154d2f8,193,70,70,70,True
HumanEval+,HumanEval/47,kern,5765f77d13cbf341ed714679fec73f89e15cdd50cab774e79a8a39e74512201e,121,45,46,46,True
HumanEval+,HumanEval/47,kern_compact,f16c52ae7bb7f6ff6270aed9d8c5afc6e8bcad03bdb0ee562f0d9bf57f524569,81,37,38,38,True
HumanEval+,HumanEval/47,python_minifier,80f80d2816b349a1e70b027a9a0c1593804a29855d9744d021d789fc4bb7dd48,107,40,40,40,True
