dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
HumanEval+,HumanEval/20,9d70c4f3bf0571b15293a534b818e3f81a0dd5418a2c67066a8845c9b04f3924,91,59,51,62,True,,,
HumanEval+,HumanEval/21,e86108a69b9bd9909fe8a1647d23927775a217a850e1d771d1cf84ea32c8d1a1,58,47,37,43,True,,,
HumanEval+,HumanEval/22,c292983cdad0a7d0fb684c82faeac9f0374f692a718b40d7b16b5b3d5b7cc09b,35,30,27,25,True,,,
HumanEval+,HumanEval/23,10ee528fe05e32582ffef4a7a3a8aa16313c8d5a9154ea367085a01af931d308,15,8,8,8,True,,,
HumanEval+,HumanEval/24,a2c1073c675b4007ce0a028836b4209e88e249e53e4e35c1d07a974ad38a72a8,41,28,21,28,True,,,
HumanEval+,HumanEval/25,ae79ed8ab2c548e988e1d1fea9a9458004ca1580858792fdf662ab6c4568e19b,87,63,45,60,True,,,
HumanEval+,HumanEval/26,a5d2b42f649fb01dbee3c2f8dfe0b4d8a8ec65bf8d8223b1135af583480564dd,72,48,37,51,True,,,
HumanEval+,HumanEval/27,271d352336d1c83e05f0fc4a79d7c908753acfdfcdfc0d46f39bc8ecbf97c1f7,25,19,16,17,True,,,
HumanEval+,HumanEval/28,2ae0bf8bb5934caae4e4bae873ee272166f5e3569f56fd72ad4fd66e941457de,21,18,16,14,True,,,
HumanEval+,HumanEval/29,6eb45eda71db207d87d9afd944e23bcba05135025b846968dfa7006b6a2f897d,35,30,25,24,True,,,
HumanEval+,HumanEval/30,298b5f9320630e292e7b796b341c9bf8627d428cf892bd38f7019579da30a2db,22,16,14,15,True,,,
HumanEval+,HumanEval/31,da5796e17eb6e1a03b8a44ea7ab159c1d3e7edd386863e8b1a7ba71772b6cff4,73,44,28,51,True,,,
HumanEval+,HumanEval/32,f41a918b12b3aade15bb098bb48ac35607f77dad8a220cf810389cd40e62216f,149,101,81,107,True,,,
HumanEval+,HumanEval/33,beba8c8e582a48643f09b57732ea9e0bb178bbb4d9623785305d97edb2690c4f,64,50,33,50,True,,,
HumanEval+,HumanEval/34,3fb85fe919b58f5657167cbf53e32a8eb1eb4d0f07673d90e16301822e0d8b44,13,8,9,9,True,,,
HumanEval+,HumanEval/35,9d83c02aeddf0538af4b331fde725072567d7ed66810cb21591bd8f1f3f97508,13,8,9,9,True,,,
HumanEval+,HumanEval/36,fab618ea3ea6f3882c840c98382eee8ef855bc0bedfd8783f166081a8018c191,61,45,32,45,True,,,
HumanEval+,HumanEval/37,52a36278c83c5741b7c6a8ad5d9cb324b38d39b528348e75c0db112cae6546e3,64,50,32,50,True,,,
HumanEval+,HumanEval/38,16a0e8662326a14b5c2f442ceddfe2649ebc4d81152052099d820a2f57b71cf9,189,118,86,121,True,,,
HumanEval+,HumanEval/39,91882140a6e7b78383454bdfd230fa3358693436c1d6b85d2fe0b6fca2941ddc,249,154,100,185,True,,,
HumanEval+,HumanEval/40,9f1e103dfd8a1973271f4d46e6f3afbfddd57ff9d25ff96cbf76db02e1c11133,71,57,41,59,True,,,
HumanEval+,HumanEval/41,4037945dcb4b7cc381ed628c86f671bfa51d5dc18dbe78f2e630a4ca5a053425,17,9,12,10,True,,,
HumanEval+,HumanEval/42,9cd4901e15e1e74d5115cca7e12b79ff0bd5faa8ec7f34c8419c506dc0e1ceec,20,14,12,14,True,,,
HumanEval+,HumanEval/43,ec5648997099aec18bc5c8568f79bcdc8ddc6e6056adcbbd71fd419aa2244a0a,49,36,27,40,True,,,
HumanEval+,HumanEval/44,832e53422cc4420eef75fb6012b455ea51a60b06312e9042dec5046876f7a3a8,55,35,27,34,True,,,
HumanEval+,HumanEval/45,56393f89f8a7abc6f91fb9bf2bf2f89681f5453e1a489f3e80ff4b8831a8ad15,18,9,9,11,True,,,
HumanEval+,HumanEval/46,29991dc67f22a396dd40d773c2f91bde580c80700e6d2c41cd771c77b63b84c5,121,66,45,79,True,,,
HumanEval+,HumanEval/47,de79d7b11d2c2422bb821e2de685a1fd8079978c8848ef4406d2b1b88154d2f8,70,38,33,40,True,,,
HumanEval+,HumanEval/48,b72278d130d7341ffa4548630f7539438b03c334c80a55eb82c77f0110d8e766,17,12,11,13,True,,,
HumanEval+,HumanEval/49,a5ccd58210c076517aab4315f4ddbda7c67cf88b93fe7b969ab872322140fa96,71,40,34,42,True,,,
HumanEval+,HumanEval/50,4b201c368476ba3d1266febd5476280987fff5c8ab0a5879e012d1d7c5b706d5,83,66,54,66,True,,,
HumanEval+,HumanEval/51,ccd8751e46fb14c7cc45781176ff5059f1dc03b99281de454a09478d46e69896,29,27,24,27,True,,,
HumanEval+,HumanEval/52,1db5e8db3e74c3916380ca04c44aa76d45157ec02b217a566ac0f004467dcedf,23,15,17,15,True,,,
HumanEval+,HumanEval/53,4282cc31e24dd23b3112ba037b2abfd856bd599549566bf1e6f8236e6d31c16d,17,8,8,8,True,,,
HumanEval+,HumanEval/54,c7f5fe7cd8e72ff0e8b91ba920bcd5093336d3c48425e1a20190891726b4d2af,25,17,15,17,True,,,
HumanEval+,HumanEval/55,2cd199a3d1287197c260950c85ccafcbb388e7043e28434f4dbf38de55b7e1e7,70,41,29,45,True,,,
HumanEval+,HumanEval/56,af10bf4866343dcb08bdc6bf6da382e35459bcb4be2a2f2789075663c6ff8c79,63,42,32,49,True,,,
HumanEval+,HumanEval/57,1b049e03a8a42dfde82be3f358eead8f5a25a7c306f1c784fcfb9e84a72eef4f,67,46,34,52,True,,,
HumanEval+,HumanEval/58,3636bd33e1ffa4d922396d9f1da4adc50de38dbb5217b444346a2e35e1fd77f2,26,19,18,19,True,,,
HumanEval+,HumanEval/59,0bfc421869ce0f5f062a6d752a8d92e3897920369656a3416d13bd506eca4946,98,68,41,68,True,,,
HumanEval+,HumanEval/60,16c0edef05cbfaeecad4a84ae8b86db0bf890027f6baebcaa5bbee9aca88d30f,24,13,10,14,True,,,
HumanEval+,HumanEval/61,74b8c98e6f159398c135f37a6aebe3b75ff60eb374c3bf08f5d92af7e286950c,63,41,32,48,True,,,
HumanEval+,HumanEval/62,547759852c312ec9c9c74e08e1a8754aef5f11bd8ca7465c0d56bf9ac5e48935,27,19,15,19,True,,,
HumanEval+,HumanEval/63,fed2b60d2dbbd346c8cfb0ab5ce8ad0dd33e014d9d30085a16ad0485b5f2f47e,88,52,36,56,True,,,
HumanEval+,HumanEval/64,06d212d6b9e93c5da401fde3596e9a526c871a981de90791d94d2f619497c5bf,65,57,48,56,True,,,
HumanEval+,HumanEval/65,1ffe840f10000297495fdfc0c548f5cef2017423055ecb2bc09bbe437c78b361,65,49,36,54,True,,,
HumanEval+,HumanEval/66,dccd13b607f62f918c0a9aac377515f869671bf8a33d543d8e8d03f9b8334c14,23,18,12,21,True,,,
HumanEval+,HumanEval/67,8d4c49649d99dc31a241bf9efadecf1abf01dc049788d040e7295dd201540ae0,66,36,32,37,True,,,
HumanEval+,HumanEval/68,8fa9060a7d85ced84d4cb3e6e796831c804b8b0dd910b3da0c9801920391a998,68,48,32,52,True,,,
HumanEval+,HumanEval/69,93d9a94d506258f0b37a24ab22e3ed4662dc7f084891f569308261c9ea003934,73,47,26,53,True,,,
HumanEval+,HumanEval/70,d33d8edec90bd5e6e8453c1259ac7cff5eaad10e14bc30cf84b18e60b7e30666,81,54,36,53,True,,,
HumanEval+,HumanEval/71,4725f74bec2d1cd37e5c4080725a62d4dadb6dac915aebf314dcde56e527ccce,81,52,44,54,True,,,
HumanEval+,HumanEval/72,6d186108c4e53c4e6332e38daf7367c117c1681871b030d5fc31c9c168d2b958,24,18,18,20,True,,,
HumanEval+,HumanEval/73,5d147e1911afd8374a2e982abccc1b6ebfd5b0ab5fa907ede7d6549d4717c416,53,35,23,40,True,,,
HumanEval+,HumanEval/74,694c8d9fa0f240e96e3cbeb9f8b6eeff565cc69d705d2488a0dc24c36b0a2bf9,53,43,33,41,True,,,
HumanEval+,HumanEval/75,0dd2c455f61940556b802e37be502419065110e7e10e1189227c453a98ce850d,129,87,53,94,True,,,
HumanEval+,HumanEval/76,5134c989789ad45de48c1eede8833c9cc771a2d14bb677e8b2bf5bc8e397e5b4,94,58,43,67,True,,,
HumanEval+,HumanEval/77,0902349c05ee4c53a93b0dc91b49d03cc6045290f711aa4607119dd9ec2f5ac0,31,24,18,23,True,,,
HumanEval+,HumanEval/78,144d45354325500237791d734c5c6cc615a35b817824410f4c861e7f1e4402c7,24,19,19,20,True,,,
HumanEval+,HumanEval/79,9e15748b6cc13663a9158502e85edbb5868b30bab4d9e25b1d589cfbdcb593cc,23,16,19,18,True,,,
HumanEval+,HumanEval/80,e0960e6c4b4913e8cdb7a6ffc32a95fcea9ad124087921c4c4842b10849b5113,76,55,33,61,True,,,
HumanEval+,HumanEval/81,f4b4eed19f0938968ca7ec3ccb5558fa32e503607300a7d45b0b8e1b437df197,214,150,110,150,True,,,
HumanEval+,HumanEval/82,1c02ec5dab9b0d098d7314365eebfa312ca88289f39d609e00ac218b092ae7f5,54,37,28,39,True,,,
HumanEval+,HumanEval/83,a453b3e415753c327e16038c8bd951e6ea411c37a81cf757b472a6178c414153,33,21,16,24,True,,,
HumanEval+,HumanEval/84,a011fbb111415d9b4f591dd9073cb0782cd297414a42c927f08bea83c2f7ae1c,27,21,13,21,True,,,
HumanEval+,HumanEval/85,d7e6a1767c627b8d8a93ab92ad94eda10d81bca6a069219b1c9748e7b4090343,48,32,19,38,True,,,
HumanEval+,HumanEval/86,f93f2a273b299c24d36f5e051adb14bdf640c9763a78dd286ea34c13cc931184,36,32,23,31,True,,,
HumanEval+,HumanEval/87,61fb94f8b7fae0d9ef9b92a43a61487a603859580034bb826dedceba904f9344,58,42,25,44,True,,,
HumanEval+,HumanEval/88,857b596c18194639c483cc6d8029c89da46a9a7704d10fe48152492b78e38562,37,30,22,34,True,,,
HumanEval+,HumanEval/89,3c3714cbc3ed171d9dbca49d27a8ddda7879873780208c81a1e598f59f994e35,50,41,50,40,True,,,
HumanEval+,HumanEval/90,89d456933f733e020462f8a3344d3123eb72ea21aed631d2ce9c67d6af370c1f,46,29,19,33,True,,,
HumanEval+,HumanEval/91,002dd88a6f515dab8f0354f1de10955c76ff2197c2cc7965987a75a25d23872c,48,41,30,47,True,,,
HumanEval+,HumanEval/92,60430c09a79eb2f08aeab746b06b64b393ae305b9dc203803c9237fec492d934,53,39,33,40,True,,,
HumanEval+,HumanEval/93,c4e92662f8feff0e53372fe22f048c80a5e7e08b4a4943afaebee73fbbe5552c,122,86,75,99,True,,,
HumanEval+,HumanEval/94,888691706740c31fc8c6bdd6280d6a004ee952688c558a97325ecfd91a3508e6,87,63,46,66,True,,,
HumanEval+,HumanEval/95,b2bd4c822365b42d5e0c701c83415547914a6f6033449389bf73844452f4e76a,84,58,43,67,True,,,
HumanEval+,HumanEval/96,7fb090a2ddd5588786f52ac5d766b6bbfd68302bf008230c030e2f8344b93a00,72,48,29,52,True,,,
HumanEval+,HumanEval/97,493f8549e1898419dd6e6298f978740c9d1cacbf77a8dfd45cf3f0652e75a4a7,22,16,15,18,True,,,
HumanEval+,HumanEval/98,580cc782f967c1eea5482f2e24f6ec056a7c7a01a4cf6794cdbd2e9932a0b002,47,33,20,37,True,,,
HumanEval+,HumanEval/99,3f7edd628225551fe245b68ebd517aae303f04592a9ca29dbf081e19af297582,65,40,34,51,True,,,
HumanEval+,HumanEval/100,3d96560f1597504eaf811605c6c8ebc72fe200e654b36fcb3c209dbfdc997071,39,26,17,28,True,,,
HumanEval+,HumanEval/101,5c63af9c8e4c4db4334f4acb1bd868c66cd0310f411dcbfcd5f69415d408efe5,31,22,17,23,True,,,
HumanEval+,HumanEval/102,d949002ca9e13cab079029cbe66fb578236c5dd728e4627f5e738ede1f7df4a3,56,39,24,41,True,,,
HumanEval+,HumanEval/103,dcf6f0b58f4791defb8c9fe15a33620c854d4d3bbc1374a541407ee474f378b8,37,23,20,26,True,,,
HumanEval+,HumanEval/104,60940a1f0a0c1462e79579f3a5eac9a729eb081acc02536753907430a87abb8f,49,31,19,38,True,,,
HumanEval+,HumanEval/105,4e4dd42a4af321599f106860cccace860e35a0a4f8a09325395410943475d8af,162,107,82,118,True,,,
HumanEval+,HumanEval/106,06b64a22e969355af979a44635deefe535baec7ebf9548d0d5453200f775de33,113,79,42,80,True,,,
HumanEval+,HumanEval/107,a7c2498c02e80bcc54b6da96985489bd817155028328d64400024623f944f733,82,50,30,55,True,,,
HumanEval+,HumanEval/108,a7c10580006cf9e953211026b54e080c48986e7a54312a308ee85b3752c7d52f,95,64,51,70,True,,,
HumanEval+,HumanEval/109,a0a9676ae8d28d4c171d3b0282c79ca4957503dd2071794d826e217acb2c0921,58,39,28,47,True,,,
HumanEval+,HumanEval/110,15eaebd8bea394247682f6057b1b311d0d3400b05b3cd9d24ade393bc91a30bd,67,50,38,50,True,,,
HumanEval+,HumanEval/111,7810f98d75c29c670f48a46a79dc54fc938f48affd07b46e382e763f229c9da1,94,67,43,72,True,,,
HumanEval+,HumanEval/112,7405fddf1bfa0d54d2e7f0a26abe5cf69cf7910d9a99bc99255e4d9ab8eb5d82,33,28,21,28,True,,,
HumanEval+,HumanEval/113,3a5844f1e1f73c853d19e3461ab4d9966539ec63189812a2ac6836fd66606283,72,54,42,52,True,,,
HumanEval+,HumanEval/114,c07202df107eec9a52ebdb69982419cc732dfb9e0d4e456eb089ac6b5657a469,71,49,34,58,True,,,
HumanEval+,HumanEval/115,50d202a58da2d0508b399c12f34839ae70080af88b6190924741f11737d15647,38,27,22,30,True,,,
HumanEval+,HumanEval/116,67941683767d482d79171e53d849c4606bbf3da9874a3d5e5dc3266bee2e2124,97,69,62,70,True,,,
HumanEval+,HumanEval/117,0919d0fc536f9f0d5d566fb1cddedc94cd9bb9315de951db3933cbfeec405a8b,64,49,34,52,True,,,
HumanEval+,HumanEval/118,7a707e20b09d2b538850412208dce8fb46a6477e12c1cc2975b451ee66b70a53,87,62,48,67,True,,,
HumanEval+,HumanEval/119,5b2d9637e4da55de5a4582c8bb95dafffa44854009ce88db219ecd1ffb30ed1b,105,69,44,82,True,,,
HumanEval+,HumanEval/120,c03415bbcb202bfd1248cd44209ee860e55a22cbc1ef48b7d65c8409afd63581,19,13,13,15,True,,,
HumanEval+,HumanEval/121,6b8944b2c1c8dbe36dc2682f3ba0745f63c54a83ca54ae5a98b2e5b78279c2da,38,28,20,34,True,,,
HumanEval+,HumanEval/122,541c45a2c29da7999b3c5918b897ab8169a284da7cf96b5d86859c456599d44f,62,44,39,42,True,,,
HumanEval+,HumanEval/123,9a632aa58a68d9656893932f20f2dca895c9bf2e4ab218f09148ebed53983ea2,73,52,36,55,True,,,
HumanEval+,HumanEval/124,29c44092f3f65ae056d013545040a4c5047e8e1e48810c077e372961dddcbe84,161,123,100,132,True,,,
HumanEval+,HumanEval/125,c616b479ce89e3d365d8913dfc30b18a666e8328354e662fb9e71522076a907c,86,67,47,74,True,,,
HumanEval+,HumanEval/126,d1b33dfe9adec653d84fd87997672cca488e730a963f190cae3cf44c66645d3d,59,40,24,49,True,,,
HumanEval+,HumanEval/127,6c2a166425678761f18395e9c8ec5820fa8dee88ad23718c83df3b6ea74c1f53,113,88,65,89,True,,,
HumanEval+,HumanEval/128,707b264dd5c422061464848a1fba7d91d425767e5410e5aa9950ba5fa0652daf,68,43,32,52,True,,,
HumanEval+,HumanEval/129,d473754e8a4b6c8a01ad871431acd041a2f303fb167c1fc1faddd929cc607f7a,175,121,81,127,True,,,
HumanEval+,HumanEval/130,65e5016415253f53e9684b5a46d0c7e99ef2144353b1b8039c22a072878fb02a,107,73,37,75,True,,,
HumanEval+,HumanEval/131,77d8cea9c22f0a57139d31dd0a46368865d61994476def948eabc10019e1ed1e,59,37,24,40,True,,,
HumanEval+,HumanEval/132,b098f564ad8b5248c5bea098a89a687b514a990343999ae21c428f80052ff292,110,68,43,84,True,,,
HumanEval+,HumanEval/133,1e08b97b5329b5451329e6d244c894883bbcd4b803ead936827d14ecb3d767a8,28,23,15,23,True,,,
HumanEval+,HumanEval/134,3eb97e3178726b2cb66ac2f9731fbcb7bd7394325fabfb239fb1221085edeef5,54,40,31,46,True,,,
HumanEval+,HumanEval/135,73746f936348886317a874a0d2a1655b66a4a94565b60592fc427b5b2bf43dd2,49,34,22,40,True,,,
HumanEval+,HumanEval/136,9bd611c80f1d39f04b980a74dae11a4759cdb7361de4b795207ba2ff48f6db14,60,50,40,49,True,,,
HumanEval+,HumanEval/137,de9d65b86d654516b375454b6579aac10af6340d1481826e754dd1a14da34cb5,57,37,28,38,True,,,
HumanEval+,HumanEval/138,0f0c4a409b0a8f6762671e2c02dd4be0ac4820ca99017d6c3d364a16162d0707,24,16,16,18,True,,,
HumanEval+,HumanEval/139,f9f55003f1ddae8e0b9327f6c227691e80b2aa6510036ea1121d119df5864e6f,46,30,18,33,True,,,
HumanEval+,HumanEval/140,584cc56e41ad906ad46b4056d99dc7c314e03fdecb0a254bc74e488f10ec7c82,45,34,22,35,True,,,
HumanEval+,HumanEval/141,dbb998e7dad472b9d524a21fead8c6f0c8f070209523bdd8dcd31c23c73f2d1f,114,86,59,89,True,,,
HumanEval+,HumanEval/142,c8f56f64db682b188745d4704e7104ebeb4098f59983ac96a9f385b767ff8380,70,45,27,52,True,,,
HumanEval+,HumanEval/143,bc63c1d6f38aea7f582a5156341f830bab1c925ea20d4b71f9d91b8abf83f7e2,69,53,43,52,True,,,
HumanEval+,HumanEval/144,97c7777332befdc729e374fa7b4352f7c3ee57cd4a3622034ad3b0edacb97ddc,57,32,23,31,True,,,
HumanEval+,HumanEval/145,4b4bd3caf9ab4d2d99e9cf28444672a19443255bf3e5d78dd5c8cd66f1628730,92,54,40,63,True,,,
HumanEval+,HumanEval/146,204dd89e7d48fc2a7a16d0698d0a8816f615f9c121f940148f48898fa0ddea4d,68,49,33,52,True,,,
HumanEval+,HumanEval/147,1c61acc634e9be600131f65fb8a68c6d4a2b2a95f97ed260aba9210ae8539497,104,55,42,59,True,,,
HumanEval+,HumanEval/148,e4e957a36c9275f8bc9ed4cb205320e72871ee28fa5dadefd9f3b21dad182c48,115,81,76,84,True,,,
HumanEval+,HumanEval/149,2250edd2ed1efd48c201a79d31b3d593892e00674a22f2dd640c9cef9a3ffa26,83,63,50,65,True,,,
HumanEval+,HumanEval/150,cd50fb46e35becc4eec6c750bc44e7330311ca8f93e9ea36dc1190a1d7155bdf,63,43,30,45,True,,,
HumanEval+,HumanEval/151,d310a5d492c77541090ebcee2392c4d67665c002832ee4e2853ca89e4e44c7ec,52,38,23,42,True,,,
HumanEval+,HumanEval/152,73985aca527b160e9efcce3502dc87574ee169ab939d6121975b94fd055cb284,27,20,20,22,True,,,
HumanEval+,HumanEval/153,77e5f4038735099dc0b180aa65ddd9ea6f1f729fb688fa1d2f42b6961b73a585,102,71,48,81,True,,,
HumanEval+,HumanEval/154,88251b23b42ee2b2bab01000ea4554e78e1ccc23c2e057f2463ae67aba97dba0,60,44,26,50,True,,,
HumanEval+,HumanEval/155,3501a0a472afa67e2ba4e6e97a7f7432b72c66a55bbadb1b2de8256c9d0758d3,57,41,30,46,True,,,
HumanEval+,HumanEval/156,ce68a3a5688ff4b0067ca670db1290a648e4926fad8583fa6d5a921ef8efabf9,177,115,109,123,True,,,
HumanEval+,HumanEval/157,0bce6c821a01347b1dd173b1181a2d6f0a8cc59589bab78f88d5d79ed99a5c0a,59,39,29,41,True,,,
HumanEval+,HumanEval/158,67b73d4ef576ad870c7bcebdce4a8ccddf4615351f6093ab6ffe6db440c686b6,70,36,28,40,True,,,
HumanEval+,HumanEval/159,91ea2a014f93b5958f33545512e813912e64768c5fd461d2d14e99b8bfd2272c,40,28,32,37,True,,,
HumanEval+,HumanEval/160,cff5283c4eb0f4fa99fd6d73adaf0810535119b871ba92568af9f4647141a430,48,39,37,39,True,,,
HumanEval+,HumanEval/161,1b0866af3825a1d2589a6350c0a93fb04627cb3786699ad155336bd3956d8b6e,58,39,28,44,True,,,
HumanEval+,HumanEval/162,46da35eac4afc333f3bbd58ee3e8aba88d3192a345ef546c1b5277c5179c31f2,44,36,23,37,True,,,
HumanEval+,HumanEval/163,7f3c755ba801620c8ca4ddcc2c452ee3d08bb7776ecf62ac646ae3bd2663c313,52,35,25,36,True,,,
MBPP+,Mbpp/2,67898a7a95c894d2e2984e1090b96d69256841aab85455d68da66dbf618bd023,30,24,23,26,True,,,
MBPP+,Mbpp/3,ad5ce53de189a0f10c36880a137bee86e45caac2e0e38fb5c961bf00aa96b3e5,53,37,26,40,True,,,
MBPP+,Mbpp/4,b0448e5c6abf3580b88718fc29dbd1f54615f3bf81d13efdb962d8ebb682583c,40,25,28,26,True,,,
MBPP+,Mbpp/6,d4a63d938826edde4d9fd4b650ef2f10174668e4f4751e0787e442f9942595f0,57,41,47,41,True,,,
MBPP+,Mbpp/7,3a1e7a1e2d642870855734f5a85f85bbb571309d028ff1ed1bb4852c672968e6,28,22,19,24,True,,,
MBPP+,Mbpp/8,8fdc627c00ee7af2a38a7c5c670de1c005baf9c16a4417cf59e575fe79cb4f1d,16,13,12,14,True,,,
MBPP+,Mbpp/9,43d8a5a6ae8f3c624c9369fda66babf6822044a58a1687d03ba784faca77e9b9,57,39,27,42,True,,,
MBPP+,Mbpp/11,abc34b6c4975d4c5bd2350cd2c269dd5766f895885475e6e37a3821564157f19,41,29,24,31,True,,,
MBPP+,Mbpp/12,c5e74f0b1c4b1e11b7443b6199bf2e930cbbb74c3e3714bb2d7c4cdc22c0a990,19,9,10,14,True,,,
MBPP+,Mbpp/14,4f3e87cd2fd4ffc9378d2713e0f89b5af8328d71fda2457a81bdcd1f9996204d,25,12,14,14,True,,,
MBPP+,Mbpp/16,9bd5293cd9724fe610cc792d9b18a657566986073a7473e7e8c64ed59079a1b8,30,26,23,28,True,,,
MBPP+,Mbpp/17,f23d4bdba83dfbd7626bef07b2037c29cd059a974308d222ae6ad238118b5243,13,7,10,10,True,,,
MBPP+,Mbpp/18,3fcf1eda45f79aa4d46ee3060da6deebec7f9a280328d55c5d0d6e53859c5ad8,28,22,21,26,True,,,
MBPP+,Mbpp/19,7444b831b427c10e71fccce61f971a7c541c51613629afac4ffc051900884a6e,19,14,15,18,True,,,
MBPP+,Mbpp/20,f0b0fe2f76e5da2872ddde0a35744222cc7b1a87109dc025be16c22493d44dab,98,59,36,73,True,,,
MBPP+,Mbpp/56,861edc79778c159f036dba23a92d48ce31f0aff6335b0f573dc5f5d458807ff5,24,15,12,17,True,,,
MBPP+,Mbpp/57,d68de8a6eafb6d6ceef0b094f881a24431cb73f76dee096b80f1fb0a23d2c679,26,19,19,20,True,,,
MBPP+,Mbpp/58,e4045d9d628cfd79ab9291af5d8022a46e622544602cfc4f421f4816993504fe,22,13,10,14,True,,,
MBPP+,Mbpp/59,890fac5d612156f7969bd7d9a7474ab12e0a49de0dda6e459fd866a152d0b0f7,21,11,13,14,True,,,
MBPP+,Mbpp/61,7c7ee0568c51ed1ba2d18f1c4de432ffc9e9bd5e95e242ca6f99ed21dc8316e4,95,66,45,70,True,,,
MBPP+,Mbpp/62,7b430feaf008c4797f6acc3e6952a8fad1cc1fc6b062b395bd248ef98c801e34,24,18,17,18,True,,,
MBPP+,Mbpp/63,8a92239de5b158c9e8188b1e357d9bb9bcbc387ab16e915b8fb24358f1affa83,23,17,15,20,True,,,
MBPP+,Mbpp/64,2eed01dafa5ed4a65d25a700d50880a3b9f911bba39777652faf03d7a1ab94ac,53,19,17,22,True,,,
MBPP+,Mbpp/65,69dc13e69794ffa2a4c63a2eb67a4b7814453b7a63db3369cc31504d3738c8cb,51,37,28,41,True,,,
MBPP+,Mbpp/66,fdc2d685841779b60ebcc713731b4d420bd46c73015a77caba54274e685a6ef1,21,16,11,18,True,,,
MBPP+,Mbpp/67,7ebcb33d22cb9fa943f745dface92f21a3825f00aed086ec924caf051662d9dd,116,91,51,95,True,,,
MBPP+,Mbpp/68,0046cdb35cecbd4dd8e9ffc8bbcba1355d6f6951d15fe5d9ea2fd171fb99983b,47,38,29,42,True,,,
MBPP+,Mbpp/69,5d2fb30a839acd1ac7f396d3fa3cae9c5f04e1fa788e08860b11c0cc6e9a5a23,43,38,26,39,True,,,
MBPP+,Mbpp/70,7f84a51b5cc18c01e13046f74e34a2cba7ea90de7e0ef75ee9aef7152baf9c14,22,14,12,17,True,,,
MBPP+,Mbpp/71,b9b93960737dc6e7b1e3ed8c91679f9336d62d88764b8080086e8c3a46bdc045,113,75,58,87,True,,,
MBPP+,Mbpp/72,384805fbe66100798603e5ac29a4da82e5f1fbde74ed9610514637a0aab0384d,44,10,9,12,True,,,
